id,num_orders
1471863,371.4107424693639
1288038,371.4107424693639
1009685,371.4107424693639
1103790,371.4107424693639
1081466,371.4107424693639
1067689,371.4107424693639
1320892,371.4107424693639
1425915,371.4107424693639
1265570,371.4107424693639
1117394,371.4107424693639
1131780,371.4107424693639
1242389,371.4107424693639
1214618,371.4107424693639
1364865,371.4107424693639
1133180,371.4107424693639
1008164,371.4107424693639
1166614,371.4107424693639
1204365,371.4107424693639
1426744,371.4107424693639
1145434,371.4107424693639
1302570,371.4107424693639
1158968,371.4107424693639
1104767,671.9677994465154
1331057,671.9677994465154
1203291,671.9677994465154
1325692,371.4107424693639
1200019,371.4107424693639
1101366,371.4107424693639
1410252,371.4107424693639
1412366,371.4107424693639
1491157,371.4107424693639
1445037,371.4107424693639
1332387,371.4107424693639
1146755,371.4107424693639
1125510,371.4107424693639
1468793,371.4107424693639
1474894,371.4107424693639
1246237,371.4107424693639
1468989,371.4107424693639
1264726,371.4107424693639
1023588,371.4107424693639
1119975,371.4107424693639
1296989,371.4107424693639
1256467,371.4107424693639
1478418,371.4107424693639
1141172,371.4107424693639
1237197,371.4107424693639
1215871,371.4107424693639
1015109,371.4107424693639
1173440,371.4107424693639
1115717,371.4107424693639
1112711,371.4107424693639
1374089,371.4107424693639
1118795,371.4107424693639
1140639,371.4107424693639
1083175,371.4107424693639
1492620,371.4107424693639
1175595,371.4107424693639
1381389,371.4107424693639
1252196,371.4107424693639
1125403,371.4107424693639
1353415,371.4107424693639
1460235,671.9677994465154
1445553,671.9677994465154
1447369,671.9677994465154
1028990,671.9677994465154
1184922,371.4107424693639
1153898,671.9677994465154
1198610,671.9677994465154
1079437,371.4107424693639
1472394,371.4107424693639
1448306,371.4107424693639
1419811,371.4107424693639
1265062,371.4107424693639
1425904,371.4107424693639
1125938,371.4107424693639
1202900,371.4107424693639
1095568,371.4107424693639
1300715,371.4107424693639
1376035,371.4107424693639
1247963,371.4107424693639
1242874,371.4107424693639
1077197,371.4107424693639
1127975,371.4107424693639
1230110,371.4107424693639
1166412,371.4107424693639
1066808,371.4107424693639
1470409,371.4107424693639
1342442,371.4107424693639
1139563,371.4107424693639
1003833,371.4107424693639
1119729,371.4107424693639
1178379,371.4107424693639
1168706,371.4107424693639
1171672,371.4107424693639
1432899,371.4107424693639
1268541,371.4107424693639
1006145,371.4107424693639
1441960,371.4107424693639
1183895,671.9677994465154
1460906,671.9677994465154
1466648,371.4107424693639
1217089,371.4107424693639
1275462,371.4107424693639
1461365,371.4107424693639
1159522,371.4107424693639
1442492,371.4107424693639
1426884,371.4107424693639
1223006,371.4107424693639
1257596,371.4107424693639
1313402,371.4107424693639
1009276,671.9677994465154
1355967,671.9677994465154
1439212,671.9677994465154
1145363,671.9677994465154
1001921,671.9677994465154
1159863,671.9677994465154
1347974,671.9677994465154
1012491,671.9677994465154
1373298,671.9677994465154
1355523,671.9677994465154
1167271,371.4107424693639
1393728,371.4107424693639
1109152,371.4107424693639
1366322,371.4107424693639
1101391,371.4107424693639
1478799,371.4107424693639
1215120,371.4107424693639
1428408,371.4107424693639
1100774,371.4107424693639
1495413,371.4107424693639
1026093,671.9677994465154
1185453,671.9677994465154
1315380,671.9677994465154
1413823,671.9677994465154
1010266,671.9677994465154
1091121,671.9677994465154
1126295,671.9677994465154
1322521,671.9677994465154
1345620,671.9677994465154
1273456,371.4107424693639
1095435,371.4107424693639
1323949,371.4107424693639
1395799,371.4107424693639
1145737,371.4107424693639
1238384,371.4107424693639
1042036,371.4107424693639
1351219,371.4107424693639
1085203,371.4107424693639
1371386,371.4107424693639
1219723,371.4107424693639
1003254,671.9677994465154
1467189,671.9677994465154
1391034,371.4107424693639
1402736,371.4107424693639
1359141,671.9677994465154
1385854,371.4107424693639
1364965,371.4107424693639
1323652,371.4107424693639
1488422,371.4107424693639
1426492,371.4107424693639
1494166,371.4107424693639
1425078,371.4107424693639
1280912,371.4107424693639
1101451,371.4107424693639
1102535,371.4107424693639
1192441,371.4107424693639
1095607,371.4107424693639
1367089,371.4107424693639
1159398,371.4107424693639
1234591,371.4107424693639
1191706,371.4107424693639
1131459,371.4107424693639
1336230,371.4107424693639
1425283,371.4107424693639
1320850,371.4107424693639
1057220,371.4107424693639
1490464,371.4107424693639
1245748,371.4107424693639
1433608,371.4107424693639
1027214,371.4107424693639
1105308,371.4107424693639
1107240,371.4107424693639
1387470,371.4107424693639
1184143,371.4107424693639
1072620,371.4107424693639
1460051,371.4107424693639
1111278,371.4107424693639
1442651,371.4107424693639
1409134,371.4107424693639
1051968,371.4107424693639
1121765,371.4107424693639
1154015,371.4107424693639
1193249,671.9677994465154
1025216,671.9677994465154
1487129,671.9677994465154
1132636,671.9677994465154
1011414,671.9677994465154
1368489,671.9677994465154
1369233,671.9677994465154
1458746,371.4107424693639
1280129,371.4107424693639
1114886,371.4107424693639
1163765,371.4107424693639
1406367,371.4107424693639
1142814,671.9677994465154
1294699,371.4107424693639
1379642,371.4107424693639
1244589,371.4107424693639
1100387,371.4107424693639
1323102,371.4107424693639
1159992,371.4107424693639
1349938,371.4107424693639
1440017,371.4107424693639
1021112,371.4107424693639
1087316,371.4107424693639
1382875,371.4107424693639
1223460,371.4107424693639
1140043,371.4107424693639
1358812,371.4107424693639
1384056,371.4107424693639
1470747,371.4107424693639
1410454,371.4107424693639
1329627,371.4107424693639
1053569,371.4107424693639
1098179,371.4107424693639
1489281,371.4107424693639
1230739,371.4107424693639
1117763,371.4107424693639
1016076,371.4107424693639
1020937,371.4107424693639
1008071,371.4107424693639
1351714,371.4107424693639
1278748,371.4107424693639
1033118,371.4107424693639
1432496,371.4107424693639
1231141,371.4107424693639
1026727,371.4107424693639
1077204,371.4107424693639
1438728,371.4107424693639
1424161,371.4107424693639
1495114,371.4107424693639
1438706,371.4107424693639
1352093,371.4107424693639
1422053,371.4107424693639
1332317,371.4107424693639
1178329,371.4107424693639
1467909,371.4107424693639
1347977,371.4107424693639
1445235,371.4107424693639
1365395,371.4107424693639
1467164,371.4107424693639
1164908,371.4107424693639
1182446,371.4107424693639
1393856,371.4107424693639
1161200,371.4107424693639
1242357,371.4107424693639
1344145,371.4107424693639
1430031,371.4107424693639
1193698,371.4107424693639
1449017,371.4107424693639
1399041,371.4107424693639
1185779,371.4107424693639
1055011,371.4107424693639
1080864,371.4107424693639
1247741,371.4107424693639
1041516,371.4107424693639
1157213,371.4107424693639
1168450,371.4107424693639
1392666,371.4107424693639
1024666,371.4107424693639
1246456,371.4107424693639
1213389,371.4107424693639
1011038,371.4107424693639
1403857,371.4107424693639
1377782,371.4107424693639
1354740,371.4107424693639
1195560,371.4107424693639
1000845,371.4107424693639
1188391,371.4107424693639
1310969,371.4107424693639
1203473,371.4107424693639
1052376,371.4107424693639
1275300,371.4107424693639
1168517,371.4107424693639
1164780,371.4107424693639
1412431,371.4107424693639
1215826,371.4107424693639
1198539,371.4107424693639
1281207,371.4107424693639
1400789,371.4107424693639
1008981,371.4107424693639
1480916,671.9677994465154
1174520,671.9677994465154
1408456,671.9677994465154
1103391,671.9677994465154
1108102,671.9677994465154
1108547,671.9677994465154
1238197,371.4107424693639
1043675,671.9677994465154
1268656,671.9677994465154
1462608,371.4107424693639
1418346,371.4107424693639
1491979,371.4107424693639
1407308,371.4107424693639
1010422,371.4107424693639
1108134,371.4107424693639
1224076,371.4107424693639
1140817,371.4107424693639
1025411,371.4107424693639
1403656,371.4107424693639
1161630,671.9677994465154
1021993,671.9677994465154
1179517,671.9677994465154
1332254,671.9677994465154
1319159,671.9677994465154
1356974,671.9677994465154
1290939,371.4107424693639
1401750,371.4107424693639
1064767,671.9677994465154
1070383,671.9677994465154
1029294,371.4107424693639
1013001,371.4107424693639
1081183,371.4107424693639
1485036,371.4107424693639
1256807,371.4107424693639
1203716,371.4107424693639
1414123,371.4107424693639
1250749,371.4107424693639
1434042,371.4107424693639
1048122,371.4107424693639
1317164,371.4107424693639
1404058,371.4107424693639
1099698,371.4107424693639
1225205,371.4107424693639
1120109,371.4107424693639
1317198,371.4107424693639
1485133,371.4107424693639
1011810,371.4107424693639
1212950,671.9677994465154
1022775,671.9677994465154
1039889,371.4107424693639
1347952,371.4107424693639
1129722,371.4107424693639
1023285,371.4107424693639
1330789,371.4107424693639
1334275,371.4107424693639
1183235,371.4107424693639
1278095,371.4107424693639
1161492,371.4107424693639
1189870,371.4107424693639
1232446,371.4107424693639
1381352,371.4107424693639
1168965,371.4107424693639
1300191,371.4107424693639
1391636,371.4107424693639
1475935,371.4107424693639
1413562,371.4107424693639
1129712,371.4107424693639
1181753,371.4107424693639
1094992,371.4107424693639
1466568,371.4107424693639
1429643,371.4107424693639
1301120,371.4107424693639
1377778,371.4107424693639
1271409,371.4107424693639
1168372,371.4107424693639
1469059,371.4107424693639
1067430,371.4107424693639
1155421,371.4107424693639
1136593,371.4107424693639
1212707,371.4107424693639
1313597,371.4107424693639
1412241,371.4107424693639
1115056,371.4107424693639
1292390,371.4107424693639
1166952,371.4107424693639
1384513,371.4107424693639
1093599,371.4107424693639
1367894,371.4107424693639
1119869,371.4107424693639
1070129,371.4107424693639
1394194,371.4107424693639
1002435,371.4107424693639
1400016,371.4107424693639
1371135,371.4107424693639
1386866,371.4107424693639
1263387,371.4107424693639
1316202,371.4107424693639
1238695,371.4107424693639
1269164,371.4107424693639
1212464,371.4107424693639
1458850,371.4107424693639
1164926,371.4107424693639
1138248,371.4107424693639
1490626,371.4107424693639
1281487,371.4107424693639
1082441,371.4107424693639
1482938,371.4107424693639
1184923,371.4107424693639
1326973,371.4107424693639
1192047,371.4107424693639
1267180,371.4107424693639
1246324,671.9677994465154
1186964,371.4107424693639
1202630,371.4107424693639
1269934,371.4107424693639
1339581,371.4107424693639
1436109,371.4107424693639
1101500,371.4107424693639
1023599,371.4107424693639
1442172,371.4107424693639
1157371,371.4107424693639
1109804,371.4107424693639
1054832,371.4107424693639
1352123,371.4107424693639
1423856,371.4107424693639
1435666,371.4107424693639
1354480,371.4107424693639
1246275,371.4107424693639
1336436,371.4107424693639
1432832,371.4107424693639
1165254,371.4107424693639
1066074,371.4107424693639
1040567,371.4107424693639
1033848,371.4107424693639
1060668,371.4107424693639
1364029,371.4107424693639
1062630,371.4107424693639
1094506,371.4107424693639
1358659,371.4107424693639
1465329,371.4107424693639
1440816,371.4107424693639
1379869,371.4107424693639
1364543,371.4107424693639
1209429,371.4107424693639
1336922,371.4107424693639
1184984,371.4107424693639
1033802,371.4107424693639
1102254,371.4107424693639
1069100,371.4107424693639
1251110,371.4107424693639
1422931,371.4107424693639
1004866,371.4107424693639
1174471,371.4107424693639
1499724,371.4107424693639
1303018,371.4107424693639
1484881,371.4107424693639
1336482,371.4107424693639
1263568,371.4107424693639
1014154,371.4107424693639
1145983,371.4107424693639
1329014,371.4107424693639
1016463,371.4107424693639
1014561,371.4107424693639
1023254,371.4107424693639
1261641,371.4107424693639
1242929,371.4107424693639
1066835,371.4107424693639
1084108,371.4107424693639
1273171,371.4107424693639
1310686,371.4107424693639
1429564,371.4107424693639
1417277,371.4107424693639
1206235,371.4107424693639
1105979,371.4107424693639
1299770,371.4107424693639
1472997,371.4107424693639
1247176,371.4107424693639
1035903,371.4107424693639
1016929,371.4107424693639
1100790,371.4107424693639
1479035,371.4107424693639
1081099,371.4107424693639
1242607,371.4107424693639
1495219,371.4107424693639
1401482,371.4107424693639
1318810,371.4107424693639
1400541,371.4107424693639
1024895,371.4107424693639
1046431,371.4107424693639
1068378,371.4107424693639
1431933,371.4107424693639
1172788,371.4107424693639
1393553,371.4107424693639
1035358,371.4107424693639
1299647,371.4107424693639
1272919,371.4107424693639
1334372,371.4107424693639
1159056,371.4107424693639
1302378,371.4107424693639
1190534,371.4107424693639
1011587,371.4107424693639
1105486,371.4107424693639
1495174,371.4107424693639
1004376,371.4107424693639
1320784,371.4107424693639
1489187,371.4107424693639
1318303,371.4107424693639
1481749,371.4107424693639
1216902,371.4107424693639
1184723,371.4107424693639
